Enter value: pc: 325, id: 0, csop: 0

pc: 3721, id: 0, csop: 3
spR: 2688, spT: 2688, spM: 2900, csop: 3, aT: 8192, a: 7788, tG: 373, tD: 404, af: 0
spR: 0, spT: -2560, spM: -4300, csop: 3, aT: -12288, a: -11952, tG: 0, tD: -336, af: 1

pc: 3725, id: 0, csop: 3
spR: 0, spT: 2008, spM: 2950, csop: 3, aT: 8192, a: 7899, tG: 0, tD: 293, af: 1
spR: 0, spT: -1536, spM: -3400, csop: 3, aT: -12288, a: -12095, tG: 0, tD: -193, af: 1

pc: 3729, id: 0, csop: 3
spR: 0, spT: 1328, spM: 2950, csop: 3, aT: 8192, a: 8018, tG: 0, tD: 174, af: 1
spR: 0, spT: -512, spM: -2950, csop: 3, aT: -12288, a: -12212, tG: 0, tD: -76, af: 1

pc: 3733, id: 0, csop: 3
spR: 0, spT: 648, spM: 2000, csop: 3, aT: 8192, a: 8107, tG: 0, tD: 85, af: 1
spR: 0, spT: 0, spM: -650, csop: 3, aT: -12288, a: -12256, tG: 0, tD: -32, af: 1

pc: 3735, id: 0, csop: 3
spR: 0, spT: 308, spM: 1450, csop: 3, aT: 8192, a: 8136, tG: 0, tD: 56, af: 1
spR: 0, spT: 0, spM: -500, csop: 3, aT: -12288, a: -12266, tG: 0, tD: -22, af: 1

pc: 3737, id: 0, csop: 3
spR: 0, spT: 0, spM: 900, csop: 3, aT: 8192, a: 8154, tG: 0, tD: 38, af: 1
spR: 0, spT: 0, spM: -200, csop: 3, aT: -12288, a: -12270, tG: 0, tD: -18, af: 1

pc: 3739, id: 0, csop: 3
spR: 0, spT: 0, spM: 400, csop: 3, aT: 8192, a: 8162, tG: 0, tD: 30, af: 1
spR: 0, spT: 0, spM: -50, csop: 3, aT: -12288, a: -12271, tG: 0, tD: -17, af: 1

pc: 3741, id: 0, csop: 3
spR: 0, spT: 0, spM: 100, csop: 3, aT: 8192, a: 8164, tG: 0, tD: 28, af: 1
sp: -12288, pv: -12271, op: 0, e: 0, p: 0, i: 0, d: 0 th: 1693

pc: 3743, id: 0, csop: 3
spR: 0, spT: 0, spM: -100, csop: 3, aT: 8192, a: 8162, tG: 0, tD: 30, af: 1
sp: -12288, pv: -12271, op: -87, e: -17, p: -85, i: -2, d: 0 th: 1693

pc: 3745, id: 0, csop: 2
sp: 8192, pv: 8162, op: 0, e: 0, p: 0, i: 0, d: 0 th: 943
sp: -12288, pv: -12270, op: -95, e: -18, p: -90, i: -5, d: 0 th: 1694

pc: 3747, id: 0, csop: 2
sp: 8192, pv: 8162, op: 154, e: 30, p: 150, i: 4, d: 0 th: 943
sp: -12288, pv: -12271, op: -92, e: -17, p: -85, i: -7, d: 0 th: 1693

pc: 3749, id: 0, csop: 2
sp: 8192, pv: 8162, op: 159, e: 30, p: 150, i: 9, d: 0 th: 943
sp: -12288, pv: -12271, op: -95, e: -17, p: -85, i: -10, d: 0 th: 1693

pc: 3751, id: 0, csop: 2
sp: 8192, pv: 8162, op: 163, e: 30, p: 150, i: 13, d: 0 th: 943
sp: -12288, pv: -12271, op: -97, e: -17, p: -85, i: -12, d: 0 th: 1693

pc: 3753, id: 0, csop: 2
sp: 8192, pv: 8162, op: 168, e: 30, p: 150, i: 18, d: 0 th: 943
sp: -12288, pv: -12271, op: -100, e: -17, p: -85, i: -15, d: 0 th: 1693

pc: 3755, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -103, e: -17, p: -85, i: -18, d: 0 th: 1693

pc: 3757, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -105, e: -17, p: -85, i: -20, d: 0 th: 1693

pc: 3759, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 3761, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3763, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 3765, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3767, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3769, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3771, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3773, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3775, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3777, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3779, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3781, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3783, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3785, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3787, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3789, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3791, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3793, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3795, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3797, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3799, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3801, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 3803, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3805, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3807, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3809, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3811, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3813, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3815, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3817, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3819, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3821, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3823, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3825, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3827, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3829, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3831, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3833, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3835, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3837, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3839, id: 0, csop: 2
sp: 8192, pv: 8163, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3841, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3843, id: 0, csop: 2
sp: 8192, pv: 8163, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3845, id: 0, csop: 2
sp: 8192, pv: 8163, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3847, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3849, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3851, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3853, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3855, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 3857, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3859, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 3861, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3863, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3865, id: 0, csop: 2
sp: 8192, pv: 8163, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3867, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3869, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3871, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3873, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3875, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3877, id: 0, csop: 2
sp: 8192, pv: 8163, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3879, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3881, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3883, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3885, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 3887, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3889, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3891, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3893, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 3895, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3897, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3899, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3901, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3903, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 3905, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3907, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 3909, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3911, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3913, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3915, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3917, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3919, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 3921, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3923, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3925, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3927, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3929, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3931, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3933, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3935, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12271, op: -107, e: -17, p: -85, i: -22, d: 0 th: 1693

pc: 3937, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12272, op: -102, e: -16, p: -80, i: -22, d: 0 th: 1692

pc: 3939, id: 0, csop: 2
sp: 8192, pv: 8162, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: -12288, pv: -12270, op: -112, e: -18, p: -90, i: -22, d: 0 th: 1694

pc: 3941, id: 0, csop: 3
spR: 0, spT: 0, spM: 0, csop: 3, aT: 0, a: 8162, tG: 0, tD: 30, af: 0
spR: 0, spT: 0, spM: 0, csop: 3, aT: 0, a: -12271, tG: 0, tD: -17, af: 0

pc: 3943, id: 0, csop: 3
spR: -2688, spT: -340, spM: 0, csop: 3, aT: 0, a: 8162, tG: 0, tD: -8162, af: 0
spR: 4096, spT: 512, spM: 0, csop: 3, aT: 0, a: -12271, tG: 0, tD: 12271, af: 0

pc: 3945, id: 0, csop: 3
spR: -2688, spT: -680, spM: 0, csop: 3, aT: 0, a: 8162, tG: -373, tD: -8162, af: 0
spR: 4096, spT: 1024, spM: 0, csop: 3, aT: 0, a: -12271, tG: 572, tD: 12271, af: 0

pc: 3949, id: 0, csop: 3
spR: -2688, spT: -1360, spM: -150, csop: 3, aT: 0, a: 8159, tG: -373, tD: -8159, af: 0
spR: 4096, spT: 2048, spM: 150, csop: 3, aT: 0, a: -12267, tG: 572, tD: 12267, af: 0

pc: 3954, id: 0, csop: 3
spR: -2688, spT: -2040, spM: -700, csop: 3, aT: 0, a: 8139, tG: -373, tD: -8139, af: 0
spR: 4096, spT: 3072, spM: 1100, csop: 3, aT: 0, a: -12231, tG: 572, tD: 12231, af: 0

pc: 3958, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -1700, csop: 3, aT: 0, a: 8076, tG: -373, tD: -8076, af: 0
spR: 4096, spT: 4096, spM: 1950, csop: 3, aT: 0, a: -12158, tG: 572, tD: 12158, af: 0

pc: 3962, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2450, csop: 3, aT: 0, a: 7982, tG: -373, tD: -7982, af: 0
spR: 4096, spT: 4096, spM: 2900, csop: 3, aT: 0, a: -12046, tG: 572, tD: 12046, af: 0

pc: 3966, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2200, csop: 3, aT: 0, a: 7888, tG: -373, tD: -7888, af: 0
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 0, a: -11895, tG: 572, tD: 11895, af: 0

pc: 3970, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2250, csop: 3, aT: 0, a: 7798, tG: -373, tD: -7798, af: 0
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 0, a: -11719, tG: 572, tD: 11719, af: 0

pc: 3974, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2300, csop: 3, aT: 0, a: 7706, tG: -373, tD: -7706, af: 0
spR: 4096, spT: 4096, spM: 4550, csop: 3, aT: 0, a: -11537, tG: 572, tD: 11537, af: 0

pc: 3978, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2000, csop: 3, aT: 0, a: 7624, tG: -373, tD: -7624, af: 0
spR: 4096, spT: 4096, spM: 4850, csop: 3, aT: 0, a: -11353, tG: 572, tD: 11353, af: 0

pc: 3982, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3150, csop: 3, aT: 0, a: 7516, tG: -373, tD: -7516, af: 0
spR: 4096, spT: 4096, spM: 4800, csop: 3, aT: 0, a: -11173, tG: 572, tD: 11173, af: 0

pc: 3986, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3500, csop: 3, aT: 0, a: 7380, tG: -373, tD: -7380, af: 0
spR: 4096, spT: 4096, spM: 4700, csop: 3, aT: 0, a: -10992, tG: 572, tD: 10992, af: 0

pc: 3990, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3500, csop: 3, aT: 0, a: 7245, tG: -373, tD: -7245, af: 0
spR: 4096, spT: 4096, spM: 4600, csop: 3, aT: 0, a: -10815, tG: 572, tD: 10815, af: 0

pc: 3994, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3400, csop: 3, aT: 0, a: 7110, tG: -373, tD: -7110, af: 0
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 0, a: -10643, tG: 572, tD: 10643, af: 0

pc: 3998, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3100, csop: 3, aT: 0, a: 6984, tG: -373, tD: -6984, af: 0
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 0, a: -10470, tG: 572, tD: 10470, af: 0

pc: 4002, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2950, csop: 3, aT: 0, a: 6863, tG: -373, tD: -6863, af: 0
spR: 4096, spT: 4096, spM: 4450, csop: 3, aT: 0, a: -10290, tG: 572, tD: 10290, af: 0

