Enter value: pc: 325, id: 0, csop: 0
sp: 8192, pv: 8096, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -12288, pv: -12359, op: 356, e: 71, p: 355, i: 1, d: 0 th: 3443

pc: 3731, id: 0, csop: 2
sp: 8192, pv: 8097, op: 497, e: 95, p: 475, i: 22, d: 0 th: 1748
sp: -12288, pv: -12369, op: 418, e: 81, p: 405, i: 13, d: 0 th: 3433

pc: 3733, id: 0, csop: 2
sp: 8192, pv: 8096, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -12288, pv: -12374, op: 452, e: 86, p: 430, i: 22, d: 0 th: 3428

pc: 3735, id: 0, csop: 2
sp: 8192, pv: 8096, op: 502, e: 96, p: 480, i: 22, d: 0 th: 1747
sp: -12288, pv: -12373, op: 447, e: 85, p: 425, i: 22, d: 0 th: 3429

pc: 3737, id: 0, csop: 2
sp: 8192, pv: 8095, op: 507, e: 97, p: 485, i: 22, d: 0 th: 1746
sp: -12288, pv: -12372, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 3739, id: 0, csop: 2
sp: 8192, pv: 8093, op: 517, e: 99, p: 495, i: 22, d: 0 th: 1744
sp: -12288, pv: -12369, op: 427, e: 81, p: 405, i: 22, d: 0 th: 3433

pc: 3741, id: 0, csop: 2
sp: 8192, pv: 8090, op: 532, e: 102, p: 510, i: 22, d: 0 th: 1741
sp: -12288, pv: -12367, op: 417, e: 79, p: 395, i: 22, d: 0 th: 3435

pc: 3743, id: 0, csop: 2
sp: 8192, pv: 8088, op: 542, e: 104, p: 520, i: 22, d: 0 th: 1739
sp: -12288, pv: -12365, op: 407, e: 77, p: 385, i: 22, d: 0 th: 3437

pc: 3745, id: 0, csop: 2
sp: 8192, pv: 8086, op: 552, e: 106, p: 530, i: 22, d: 0 th: 1737
sp: -12288, pv: -12363, op: 397, e: 75, p: 375, i: 22, d: 0 th: 3439

pc: 3747, id: 0, csop: 2
sp: 8192, pv: 8086, op: 552, e: 106, p: 530, i: 22, d: 0 th: 1737
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3749, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3751, id: 0, csop: 2
sp: 8192, pv: 8088, op: 542, e: 104, p: 520, i: 22, d: 0 th: 1739
sp: -12288, pv: -12365, op: 407, e: 77, p: 385, i: 22, d: 0 th: 3437

pc: 3753, id: 0, csop: 2
sp: 8192, pv: 8088, op: 542, e: 104, p: 520, i: 22, d: 0 th: 1739
sp: -12288, pv: -12365, op: 407, e: 77, p: 385, i: 22, d: 0 th: 3437

pc: 3755, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3757, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3759, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3761, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3763, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3765, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3767, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3769, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3771, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3773, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3775, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3777, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3779, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3781, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3783, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12363, op: 397, e: 75, p: 375, i: 22, d: 0 th: 3439

pc: 3785, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3787, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3789, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3791, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3793, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3795, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3797, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3799, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3801, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3803, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12349, op: 327, e: 61, p: 305, i: 22, d: 0 th: 3453

pc: 3805, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3807, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3809, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3811, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3813, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3815, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3817, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3819, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3821, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3823, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3825, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3827, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3829, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3831, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3833, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3835, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3837, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3839, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3841, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3843, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3845, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3847, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3849, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3851, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3853, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3855, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3857, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3859, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3861, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3863, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3865, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3867, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3869, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3871, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3873, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3875, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3877, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3879, id: 0, csop: 2
sp: 8192, pv: 8093, op: 517, e: 99, p: 495, i: 22, d: 0 th: 1744
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3881, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3883, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3885, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3887, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3889, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3891, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3893, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3895, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3897, id: 0, csop: 2
sp: 8192, pv: 8087, op: 547, e: 105, p: 525, i: 22, d: 0 th: 1738
sp: -12288, pv: -12364, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 3899, id: 0, csop: 3
spR: 0, spT: 0, spM: 0, csop: 3, aT: 0, a: 8087, tG: 0, tD: 101, af: 0
spR: 0, spT: 0, spM: 0, csop: 3, aT: 0, a: -12364, tG: 0, tD: -185, af: 0

pc: 3901, id: 0, csop: 3
spR: -2688, spT: -340, spM: 0, csop: 3, aT: 0, a: 8087, tG: 0, tD: -8087, af: 0
spR: 4096, spT: 512, spM: 0, csop: 3, aT: 0, a: -12364, tG: 0, tD: 12364, af: 0

pc: 3903, id: 0, csop: 3
spR: -2688, spT: -680, spM: 0, csop: 3, aT: 0, a: 8087, tG: -373, tD: -8087, af: 0
spR: 4096, spT: 1024, spM: 0, csop: 3, aT: 0, a: -12364, tG: 572, tD: 12364, af: 0

pc: 3907, id: 0, csop: 3
spR: -2688, spT: -1360, spM: -150, csop: 3, aT: 0, a: 8084, tG: -373, tD: -8084, af: 0
spR: 4096, spT: 2048, spM: 0, csop: 3, aT: 0, a: -12363, tG: 572, tD: 12363, af: 0

pc: 3912, id: 0, csop: 3
spR: -2688, spT: -2040, spM: -1450, csop: 3, aT: 0, a: 8039, tG: -373, tD: -8039, af: 0
spR: 4096, spT: 3072, spM: 650, csop: 3, aT: 0, a: -12345, tG: 572, tD: 12345, af: 0

pc: 3916, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -1950, csop: 3, aT: 0, a: 7966, tG: -373, tD: -7966, af: 0
spR: 4096, spT: 4096, spM: 2000, csop: 3, aT: 0, a: -12274, tG: 572, tD: 12274, af: 0

pc: 3920, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2150, csop: 3, aT: 0, a: 7880, tG: -373, tD: -7880, af: 0
spR: 4096, spT: 4096, spM: 3050, csop: 3, aT: 0, a: -12160, tG: 572, tD: 12160, af: 0

pc: 3924, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: 0, a: 7775, tG: -373, tD: -7775, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -12001, tG: 572, tD: 12001, af: 0

pc: 3928, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2450, csop: 3, aT: 0, a: 7681, tG: -373, tD: -7681, af: 0
spR: 4096, spT: 4096, spM: 5600, csop: 3, aT: 0, a: -11790, tG: 572, tD: 11790, af: 0

pc: 3932, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2200, csop: 3, aT: 0, a: 7605, tG: -373, tD: -7605, af: 0
spR: 4096, spT: 4096, spM: 4900, csop: 3, aT: 0, a: -11621, tG: 572, tD: 11621, af: 0

pc: 3936, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: 0, a: 7501, tG: -373, tD: -7501, af: 0
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 0, a: -11445, tG: 572, tD: 11445, af: 0

pc: 3940, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3050, csop: 3, aT: 0, a: 7378, tG: -373, tD: -7378, af: 0
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 0, a: -11271, tG: 572, tD: 11271, af: 0

pc: 3944, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -4350, csop: 3, aT: 0, a: 7228, tG: -373, tD: -7228, af: 0
spR: 4096, spT: 4096, spM: 5200, csop: 3, aT: 0, a: -11074, tG: 572, tD: 11074, af: 0

pc: 3948, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3650, csop: 3, aT: 0, a: 7082, tG: -373, tD: -7082, af: 0
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 0, a: -10897, tG: 572, tD: 10897, af: 0

pc: 3952, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3300, csop: 3, aT: 0, a: 6952, tG: -373, tD: -6952, af: 0
spR: 4096, spT: 4096, spM: 4700, csop: 3, aT: 0, a: -10715, tG: 572, tD: 10715, af: 0

pc: 3956, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3050, csop: 3, aT: 0, a: 6825, tG: -373, tD: -6825, af: 0
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 0, a: -10533, tG: 572, tD: 10533, af: 0

pc: 3960, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: 0, a: 6713, tG: -373, tD: -6713, af: 0
spR: 4096, spT: 4096, spM: 4650, csop: 3, aT: 0, a: -10348, tG: 572, tD: 10348, af: 0

pc: 3964, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2850, csop: 3, aT: 0, a: 6600, tG: -373, tD: -6600, af: 0
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 0, a: -10176, tG: 572, tD: 10176, af: 0

pc: 3968, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: 0, a: 6490, tG: -373, tD: -6490, af: 0
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 0, a: -10003, tG: 572, tD: 10003, af: 0

pc: 3972, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: 0, a: 6375, tG: -373, tD: -6375, af: 0
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 0, a: -9829, tG: 572, tD: 9829, af: 0

pc: 3976, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: 0, a: 6259, tG: -373, tD: -6259, af: 0
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 0, a: -9654, tG: 572, tD: 9654, af: 0

pc: 3980, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: 0, a: 6142, tG: -373, tD: -6142, af: 0
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 0, a: -9477, tG: 572, tD: 9477, af: 0

pc: 3984, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: 0, a: 6042, tG: -373, tD: -6042, af: 0
spR: 4096, spT: 4096, spM: 4450, csop: 3, aT: 0, a: -9306, tG: 572, tD: 9306, af: 0

pc: 3988, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2800, csop: 3, aT: 0, a: 5930, tG: -373, tD: -5930, af: 0
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 0, a: -9137, tG: 572, tD: 9137, af: 0

pc: 3992, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3150, csop: 3, aT: 0, a: 5805, tG: -373, tD: -5805, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -8972, tG: 572, tD: 8972, af: 0

pc: 3996, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3500, csop: 3, aT: 0, a: 5670, tG: -373, tD: -5670, af: 0
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 0, a: -8805, tG: 572, tD: 8805, af: 0

pc: 4000, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2950, csop: 3, aT: 0, a: 5551, tG: -373, tD: -5551, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -8641, tG: 572, tD: 8641, af: 0

pc: 4004, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: 0, a: 5442, tG: -373, tD: -5442, af: 0
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 0, a: -8481, tG: 572, tD: 8481, af: 0

pc: 4008, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2400, csop: 3, aT: 0, a: 5341, tG: -373, tD: -5341, af: 0
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 0, a: -8322, tG: 572, tD: 8322, af: 0

pc: 4012, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2300, csop: 3, aT: 0, a: 5246, tG: -373, tD: -5246, af: 0
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 0, a: -8156, tG: 572, tD: 8156, af: 0

pc: 4016, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: 0, a: 5151, tG: -373, tD: -5151, af: 0
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 0, a: -7992, tG: 572, tD: 7992, af: 0

pc: 4020, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: 0, a: 5051, tG: -373, tD: -5051, af: 0
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 0, a: -7824, tG: 572, tD: 7824, af: 0

pc: 4024, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: 0, a: 4941, tG: -373, tD: -4941, af: 0
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 0, a: -7659, tG: 572, tD: 7659, af: 0

pc: 4028, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: 0, a: 4830, tG: -373, tD: -4830, af: 0
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 0, a: -7487, tG: 572, tD: 7487, af: 0

pc: 4032, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3000, csop: 3, aT: 0, a: 4710, tG: -373, tD: -4710, af: 0
spR: 4096, spT: 4096, spM: 4400, csop: 3, aT: 0, a: -7314, tG: 572, tD: 7314, af: 0

pc: 4036, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2950, csop: 3, aT: 0, a: 4597, tG: -373, tD: -4597, af: 0
